plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"A major countermands orders and attacks to revenge a previous massacre of men, women and children.",115.0,"Action, Adventure, Romance","Major Vickers is an officer at the 27th Lancers in India 1856. When the regiment is on maneuver, the barracks are attacked by Surat Khan and his soldiers who massacre British women and children. This leaves an inextinguishable memory and Vickers promises to revenge the dead.",Michael Curtiz,"Alfred Lord Tennyson (poem), Michael Jacoby (original story), Michael Jacoby (screen play), Rowland Leigh (screen play)",USA,https://m.media-amazon.com/images/M/MV5BNmUzYjNjZDQtMjNmZS00OGZmLTg2NzgtMjkyYTZkMmFlYTczXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Olivia de Havilland, Patric Knowles, Henry Stephenson",The Charge of the Light Brigade,0,APPROVED,"{'id': 27438, 'rating': 7.1, 'votes': 3187}","{'nominations': 4, 'text': 'Won 1 Oscar. Another 3 nominations.', 'wins': 0}",movie
Three earthlings visit the planet Mongo to thwart the evil schemes of Emperor Ming the Merciless.,245.0,"Action, Adventure, Sci-Fi","A rogue planet is 'rushing madly toward the earth.' Impending doom creates worldwide pandemonium. But maverick scientist Dr. Zarkov hopes to stay disaster by travelling to the new planet in his experimental rocket. Two chance-met strangers, athletic Flash Gordon and damsel in distress Dale Arden, go with him. Arrived, the trio find Mongo to be a planet of wonders, warring factions, and deadly perils, its orbit controlled by Emperor Ming who has his own sinister plans for earth. Can our heroes, armed only with science and sex appeal, stop him?","Frederick Stephani, Ray Taylor","Alex Raymond (based on the comic strip by), Ella O'Neill (screenplay), Frederick Stephani (screenplay), George H. Plympton (screenplay), Basil Dickey (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjA5NDczNjM5Nl5BMl5BanBnXkFtZTgwNzMxMDM1MjE@._V1_SY1000_SX677_AL_.jpg,English,"Buster Crabbe, Jean Rogers, Charles Middleton, Priscilla Lawson",Flash Gordon,0,APPROVED,"{'id': 27623, 'rating': 7.3, 'votes': 1507}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A Polynesian sailor -- unjustly imprisoned after defending himself against a colonial bully -- is relentlessly persecuted by his island's martinet French governor.,110.0,"Action, Drama, Romance","In the Island of Manukura, a French colony in the South Seas, the joyful Terangi is a leader among the natives and the first mate of the Katopua, the tall ship of Captain Nagle. Terangi gets married with Marama and sooner he sails to Tahiti. While in a bar playing with other natives, Terangi is offended by an alcoholic racist French and he hits his face, breaking his jaw. Despite the testimony of Captain Nagle, Terangi is sentenced to six months of forced labor since the victim had political connections with the Powers That Be. Captain Nagle asks the Governor Eugene DeLaage to uses his influence to help Terangi, but the governor refuses. Terangi unsuccessfully tries to escape from the prison, and each attempt increases his sentence. Eight years later, he finally escapes and his jailbreak is celebrated in Manukura. Father Paul finds his canoe and brings Terangi to the island. But a devastating hurricane also arrives in the island threatening the dwellers.","John Ford, Stuart Heisler","Dudley Nichols (screen play), Oliver H.P. Garrett (adaptation), Charles Nordhoff (from the novel by), James Norman Hall (from the novel by)",USA,https://m.media-amazon.com/images/M/MV5BOWU3Y2ExNjUtM2MyNi00MDdiLTk5ZWYtOWJkZWZlN2M2MmY2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Dorothy Lamour, Jon Hall, Mary Astor, C. Aubrey Smith",The Hurricane,0,PASSED,"{'id': 29030, 'rating': 7.3, 'votes': 1650}","{'nominations': 3, 'text': 'Won 1 Oscar. Another 2 nominations.', 'wins': 0}",movie
"The O'Leary brothers -- honest Jack and roguish Dion -- become powerful figures, and eventually rivals, in Chicago on the eve of its Great Fire.",95.0,"Action, Drama, Musical","Story of the great fire of 1871. Fictional story of two sons of Mrs. O'Leary (the owner of the cow which started the fire), one a rogue (Power) the other a lawyer (Ameche). One of the most expensive films of its time ($1.8 million).",Henry King,"Lamar Trotti (screen play), Sonya Levien (screen play), Niven Busch (based on a story by)",USA,https://m.media-amazon.com/images/M/MV5BZjMyMTU4M2YtZWVmOS00MmYwLTljYWItN2UwMjFjNTBmZmYzXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SY1000_SX677_AL_.jpg,English,"Tyrone Power, Alice Faye, Don Ameche, Alice Brady",In Old Chicago,0,APPROVED,"{'id': 29047, 'rating': 6.9, 'votes': 1422}","{'nominations': 6, 'text': 'Won 2 Oscars. Another 4 nominations.', 'wins': 0}",movie
"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.",102.0,"Action, Adventure, Romance","Sir Robin of Locksley, defender of downtrodden Saxons, runs afoul of Norman authority and is forced to turn outlaw. With his band of Merry Men, he robs from the rich, gives to the poor and still has time to woo the lovely Maid Marian, and foil the cruel Sir Guy of Gisbourne, and keep the nefarious Prince John off the throne.","Michael Curtiz, William Keighley","Norman Reilly Raine (original screenplay: based upon ancient Robin Hood legends), Seton I. Miller (original screenplay: based upon ancient Robin Hood legends)",USA,https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Olivia de Havilland, Basil Rathbone, Claude Rains",The Adventures of Robin Hood,1,PG,"{'id': 29843, 'rating': 8.0, 'votes': 36789}","{'nominations': 2, 'text': 'Won 3 Oscars. Another 2 wins & 2 nominations.', 'wins': 5}",movie
A young aristocrat must masquerade as a fop in order to maintain his secret identity of Zorro as he restores justice to early California.,94.0,"Action, Adventure, Romance","Around 1820 the son of a California nobleman comes home from Spain to find his native land under a villainous dictatorship. On the one hand he plays the useless fop, while on the other he is the masked avenger Zorro.",Rouben Mamoulian,"John Taintor Foote (screenplay), Garrett Fort (adaptation), Bess Meredyth (adaptation), Johnston McCulley (story)",USA,https://m.media-amazon.com/images/M/MV5BMTU2ODc0NzUyMl5BMl5BanBnXkFtZTgwODQ3NTA1MjE@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Tyrone Power, Linda Darnell, Basil Rathbone, Gale Sondergaard",The Mark of Zorro,0,APPROVED,"{'id': 32762, 'rating': 7.6, 'votes': 7260}","{'nominations': 0, 'text': 'Nominated for 1 Oscar. Another 1 win.', 'wins': 2}",movie
"Texas Ranger Dusty Rivers (""Isn't that a contradiction in terms?"", another character asks him) travels to Canada in the 1880s in search of Jacques Corbeau, who is wanted for murder. He ...",126.0,"Action, Adventure, Drama","Texas Ranger Dusty Rivers (""Isn't that a contradiction in terms?"", another character asks him) travels to Canada in the 1880s in search of Jacques Corbeau, who is wanted for murder. He wanders into the midst of the Riel Rebellion, in which Mètis (people of French and Native heritage) and Natives want a separate nation. Dusty falls for nurse April Logan, who is also loved by Mountie Jim Brett. April's brother is involved with Courbeau's daughter Louvette, which leads to trouble during the battles between the rebels and the Mounties. Through it all Dusty is determined to bring Corbeau back to Texas (and April, too, if he can manage it.)",Cecil B. DeMille,"Alan Le May (original screen play), Jesse Lasky Jr. (original screen play), C. Gardner Sullivan (original screen play)",USA,https://m.media-amazon.com/images/M/MV5BZTkzNjI1NTEtMTgyYS00YmY0LWI4ZjItM2E4Y2QwZmRjN2I2XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SY1000_SX677_AL_.jpg,English,"Gary Cooper, Madeleine Carroll, Paulette Goddard, Preston Foster",North West Mounted Police,0,PASSED,"{'id': 32850, 'rating': 6.7, 'votes': 992}","{'nominations': 5, 'text': 'Won 1 Oscar. Another 4 nominations.', 'wins': 0}",movie
Rick Leland makes no secret of the fact he has no loyalty to his home country after he is court-marshaled out of the army and boards a Japanese ship for the Orient in late 1941. But has ...,97.0,"Action, Adventure, Drama","Rick Leland makes no secret of the fact he has no loyalty to his home country after he is court-marshaled out of the army and boards a Japanese ship for the Orient in late 1941. But has Leland really been booted out, or is there some other motive for his getting close to fellow passenger Doctor Lorenz? Any motive for getting close to attractive traveller Alberta Marlow would however seem pretty obvious.","John Huston, Vincent Sherman","Richard Macaulay (screenplay), Robert Carson (serial ""Aloha Means Goodbye"")",USA,https://m.media-amazon.com/images/M/MV5BYWYwZDQ5ZmItOGIyYy00NTc0LTg2N2YtZDE5YmE2NzY3YzIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,"English, Japanese","Humphrey Bogart, Mary Astor, Sydney Greenstreet, Charles Halton",Across the Pacific,0,APPROVED,"{'id': 34428, 'rating': 6.9, 'votes': 2892}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
An ex-pirate contends with rowdy buccaneers and a love-hate relationship with an aristocratic woman who's tougher than she seems.,87.0,"Action, Adventure, Drama","When notorious pirate Henry Morgan is made governor of Jamaica, he enlists the help of some of his former partners in ridding the Carribean of Buccaneers. When one of them apparently abducts the previous governor's pretty daughter and joins up with the rebels, things are set for a fight.",Henry King,"Ben Hecht (screenplay), Seton I. Miller (screenplay), Seton I. Miller (adaptation), Rafael Sabatini (novel)",USA,https://m.media-amazon.com/images/M/MV5BMTQ1ODM0NTM2NF5BMl5BanBnXkFtZTgwMTI0MjczMjE@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Tyrone Power, Maureen O'Hara, Laird Cregar, Thomas Mitchell",The Black Swan,1,APPROVED,"{'id': 34522, 'rating': 7.0, 'votes': 2779}","{'nominations': 3, 'text': 'Won 1 Oscar. Another 2 nominations.', 'wins': 0}",movie
A boy raised by wolves tries to adapt to human village life.,108.0,"Action, Adventure, Family","Teenaged Mowgli, who was raised by wolves, appears in a village in India and is adopted by Messua. Mowgli learns human language and some human ways quickly, though keeping jungle ideas. Influential Merchant Buldeo is bigoted against 'beasts' including Mowgli; not so Buldeo's pretty daughter, whom Mowgli takes on a jungle tour where they find a treasure, setting the evil of human greed in motion.",Zoltan Korda,Laurence Stallings (adaptation),"USA, UK",https://m.media-amazon.com/images/M/MV5BZDhhNGU3ZmYtNjlkMy00Njc1LTgyZWUtYTlmOWVjODE0NGU0L2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Sabu, Joseph Calleia, John Qualen, Frank Puglia",Jungle Book,0,APPROVED,"{'id': 34928, 'rating': 6.8, 'votes': 2569}","{'nominations': 0, 'text': 'Nominated for 4 Oscars. Another 1 win.', 'wins': 5}",movie
"When Nazi anti-aircraft fire damages a British bomber, its crew bails out and seeks help from the Dutch underground.",82.0,"Action, Drama, War","During the Allied Bombing offensive of World War II the public was often informed that ""A raid took place last night over ..., One (or often more) of Our Aircraft Is Missing"". Behind these sombre words hid tales of death, destruction and derring-do. This is the story of one such bomber crew who were shot down and the brave Dutch patriots who helped them home.","Michael Powell, Emeric Pressburger","Emeric Pressburger (by), Michael Powell (written by: for The Archers), Emeric Pressburger (written by: for The Archers)",UK,https://m.media-amazon.com/images/M/MV5BMTY2MzZmOWMtNjNhOS00MjMzLTg4MDgtMjFhOWYzZGY5ZTAxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, Dutch, German, Latin, French","Godfrey Tearle, Eric Portman, Hugh Williams, Bernard Miles",One of Our Aircraft Is Missing,0,,"{'id': 35153, 'rating': 7.1, 'votes': 1247}","{'nominations': 0, 'text': 'Nominated for 2 Oscars. Another 1 win.', 'wins': 3}",movie
"December, 1941. With no hope of relief or re-supply, a small band of United States Marines try to keep the Japanese Navy from capturing their island base.",87.0,"Action, Drama, War","In November 1941, Major Caton takes command of the small Marine garrison on Wake Island. His tendency toward spit and polish upsets the men's tropical lassitude, but Pearl Harbor changes everything. Soon the island is attacked and the Marines pull together day by day; but how long can they hold out?",John Farrow,"W.R. Burnett (screenplay), Frank Butler (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMTQxZGJlMDYtN2M3Yy00Njc1LTg2ZmItNDhiMzg2ODY2MGM5XkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SY1000_SX677_AL_.jpg,"English, Japanese","Brian Donlevy, Macdonald Carey, Robert Preston, William Bendix",Wake Island,0,APPROVED,"{'id': 35530, 'rating': 7.0, 'votes': 1263}","{'nominations': 0, 'text': 'Nominated for 4 Oscars. Another 4 wins.', 'wins': 8}",movie
The crew of an Air Force bomber arrives in Pearl Harbor in the aftermath of the Japanese attack and is sent on to Manila to help with the defense of the Philippines.,124.0,"Action, Drama, History","On December 6, 1941 nine B-17 bomber set off on a flight from San Francisco to Hawaii. One of the bombers, the Mary Ann, is commanded by 'Irish' Quincannon. The bombardier, Tommy McMartin, has a sister living in Hawaii and the co-pilot, Bill Williams, is sweet on her. The men are all highly professional with the exception of aerial gunner Joe Winocki, a bitter man who has every intention of leaving the army air corps. They arrive at Hickam Field on the morning of December 7, just as the Japanese are attacking Pearl Harbor and other military facilities. All of the men prepare to face the enemy, including Winocki whose attitude changes quickly. The bomber and its crew will participate in many missions but not all will survive.",Howard Hawks,Dudley Nichols (original screenplay),USA,https://m.media-amazon.com/images/M/MV5BMjU0MDY5OWEtNmMzNC00ZTJmLWIxNmMtM2U3NWNmNTY5ODA5XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SY1000_SX677_AL_.jpg,"English, Japanese","John Ridgely, Gig Young, Arthur Kennedy, Charles Drake",Air Force,0,APPROVED,"{'id': 35616, 'rating': 7.1, 'votes': 2040}","{'nominations': 3, 'text': 'Won 1 Oscar. Another 1 win & 3 nominations.', 'wins': 2}",movie
"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.",102.0,"Action, Adventure, Romance","Sir Robin of Locksley, defender of downtrodden Saxons, runs afoul of Norman authority and is forced to turn outlaw. With his band of Merry Men, he robs from the rich, gives to the poor and still has time to woo the lovely Maid Marian, and foil the cruel Sir Guy of Gisbourne, and keep the nefarious Prince John off the throne.","Michael Curtiz, William Keighley","Norman Reilly Raine (original screenplay: based upon ancient Robin Hood legends), Seton I. Miller (original screenplay: based upon ancient Robin Hood legends)",USA,https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Olivia de Havilland, Basil Rathbone, Claude Rains",The Adventures of Robin Hood,1,PG,"{'id': 29843, 'rating': 8.0, 'votes': 36916}","{'nominations': 2, 'text': 'Won 3 Oscars. Another 2 wins & 2 nominations.', 'wins': 5}",movie
"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.",133.0,"Action, Adventure, Romance","Fourteen years after starting his cattle ranch in Texas, Tom Dunston is finally ready to drive his 10,000 head of cattle to market. Back then Dunston, his sidekick Nadine Groot and a teen-aged boy, Matt Garth -who was the only survivor of an Indian attack on a wagon train - started off with only two head of cattle. The nearest market however is in Missouri, a 1000 miles away. Dunston is a hard task master demanding a great deal from the men who have signed up for the drive. Matt is a grown man now and fought in the Civil War. He has his own mind as well and he soon runs up against the stubborn Dunston who won't listen to advice from anyone. Soon, the men on the drive are taking sides and Matt ends up in charge with Dunston vowing to kill him.","Howard Hawks, Arthur Rosson","Borden Chase (screenplay), Charles Schnee (screenplay), Borden Chase (from ""The Saturday Evening Post"" story)",USA,https://m.media-amazon.com/images/M/MV5BNzNiOGJhMDUtZjNjMC00YmE5LTk3NjQtNGM4ZjAzOGJjZmRlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","John Wayne, Montgomery Clift, Joanne Dru, Walter Brennan",Red River,0,APPROVED,"{'id': 40724, 'rating': 7.8, 'votes': 19788}","{'nominations': 2, 'text': 'Nominated for 2 Oscars. Another 2 wins & 2 nominations.', 'wins': 4}",movie
A night club owner becomes infatuated with a torch singer and frames his best friend/manager for embezzlement when the chanteuse falls in love with him.,95.0,"Action, Drama, Film-Noir","Jefty, owner of a roadhouse in a backwoods town, hires sultry, tough-talking torch singer Lily Stevens against the advice of his manager Pete Morgan. Jefty is smitten with Lily, who in turn exerts her charms on the more resistant Pete. When Pete finally falls for her and she turns down Jefty's marriage proposal, they must face Jefty's murderous jealousy and his twisted plots to ""punish"" the two.",Jean Negulesco,"Edward Chodorov (screen play), Margaret Gruen (story), Oscar Saul (story)",USA,https://m.media-amazon.com/images/M/MV5BMjc1ZTNkM2UtYzY3Yi00ZWZmLTljYmEtNjYxZDNmYzk2ZjkzXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SY1000_SX677_AL_.jpg,English,"Ida Lupino, Cornel Wilde, Celeste Holm, Richard Widmark",Road House,2,PASSED,"{'id': 40740, 'rating': 7.3, 'votes': 1353}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
