plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"Mlle de Maupin escapes from her uncle's castle, invaded by Hungarian troops, under the guise of a clergyman named Theodore. An army recruiter forces Theodore to enlist in the King's army, ...",95,"Action, Adventure, Romance","Mlle de Maupin escapes from her uncle's castle, invaded by Hungarian troops, under the guise of a clergyman named Theodore. An army recruiter forces Theodore to enlist in the King's army, and not even the religious robe is an insurance against it. Theodore is assigned to be aide-de-camp to Alcibiade, a man as virile in combat, as he seems troubled for the figure of his aid... D'Albert, an aristocrat, will expose Theodore's true sex, and after a number of confusing, comedy situations, Alcibiade will appease his troubled feelings.",Mauro Bolognini,"Thèophile Gautier (libretto), Josè Gutièrrez Maesso, Luigi Magni","Italy, France, Yugoslavia",,French,"Catherine Spaak, Robert Hossein, Tomas Milian, Mikaela",Madamigella di Maupin,1,,"{'id': 61933, 'rating': 6.2, 'votes': 95}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
Agent 007 and the Japanese secret service ninja force must find and stop the true culprit of a series of spacejackings before nuclear war is provoked.,117,"Action, Adventure, Thriller","When an American space capsule is swallowed up by what they believe to be a Russian spaceship, World War 3 nearly breaks out. The British Government, however, suspect that other powers are at work as the space craft went down near Japan. S.P.E.C.T.R.E. is the force behind the theft, as James Bond discovers, but its motives are far from clear, and he must first find out where the captured space capsule is held before America and Russia initiate another world war.",Lewis Gilbert,"Harold Jack Bloom (additional story material), Roald Dahl (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BZWU0MzNlZTUtNGIxYi00NzFiLWJkOTMtMzRlYmQxN2RlZmZjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Japanese, Russian","Sean Connery, Akiko Wakabayashi, Mie Hama, Tetsurè Tanba",You Only Live Twice,1,APPROVED,"{'id': 62512, 'rating': 6.9, 'votes': 68016}","{'nominations': 2, 'text': 'Nominated for 1 BAFTA Film Award. Another 1 win & 2 nominations.', 'wins': 2}",movie
"An all guts, no glory San Francisco cop becomes determined to find the underworld kingpin that killed the witness in his protection.",114,"Action, Crime, Mystery","High profile San Francisco Police Lieutenant Frank Bullitt is asked personally by ambitious Walter Chalmers, who is in town to hold a US Senate subcommittee hearing on organized crime, to guard Johnny Ross, a Chicago based mobster who is about to turn evidence against the organization at the hearing. Chalmers wants Ross' safety at all cost, or else Bullitt will pay the consequences. Bullitt and his team of Sergeant Delgetti and Detective Carl Stanton have Ross in protective custody for 48 hours over the weekend until Ross provides his testimony that upcoming Monday. Bullitt's immediate superior, Captain Samuel Bennet, gives Bullitt full authority to lead the case, no questions asked for any move Bullitt makes. When an incident occurs early during their watch, Bullitt is certain that Ross and/or Chalmers are not telling them the full story to protect Ross properly. Without telling Bennet or an incensed Chalmers, Bullitt clandestinely moves Ross while he tries to find out who is after Ross, and why Ross has seemingly made it so easy for ""them"" to find him. As Bullitt enlists the help of his live-in artist girlfriend Cathy over the weekend and as she sees for the first time with what he deals every day, she wonders if he is indeed the man with whom she should be.",Peter Yates,"Alan Trustman (screenplay), Harry Kleiner (screenplay), Robert L. Fish (novel)",USA,https://m.media-amazon.com/images/M/MV5BYTQwNjkyMzctMjY1My00Y2U0LWE5MGEtNWY4M2FhZGYwODE1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Steve McQueen, Robert Vaughn, Jacqueline Bisset, Don Gordon",Bullitt,0,PG,"{'id': 62765, 'rating': 7.5, 'votes': 43049}","{'nominations': 6, 'text': 'Won 1 Oscar. Another 9 wins & 6 nominations.', 'wins': 10}",movie
The Assassination Bureau has existed for decades (perhaps centuries) until Diana Rigg begins to investigate it. The high moral standing of the Bureau (only killing those who deserve it) is ...,110,"Action, Adventure, Comedy",The Assassination Bureau has existed for decades (perhaps centuries) until Diana Rigg begins to investigate it. The high moral standing of the Bureau (only killing those who deserve it) is called into question by her. She puts out a contract for the Bureau to assassinate its leader on the eve of World War I.,Basil Dearden,"Michael Relph (screenplay), Jack London (unfinished novel), Robert L. Fish (novel), Wolf Mankowitz (additional dialogue)",UK,https://m.media-amazon.com/images/M/MV5BZTI0MGNlZmItMDExZi00Y2ZlLWFmYzEtODc3OGQ2ZTk4ZmRkXkEyXkFqcGdeQXVyNjAwODA4Mw@@._V1_SY1000_SX677_AL_.jpg,"English, French, Italian","Oliver Reed, Diana Rigg, Telly Savalas, Curd Jèrgens",The Assassination Bureau,2,M,"{'id': 64045, 'rating': 6.7, 'votes': 1490}","{'nominations': 2, 'text': 'Nominated for 1 Golden Globe. Another 1 nomination.', 'wins': 0}",movie
"In 1940, the British Royal Air Force fights a desperate battle vs. the Nazi Germany Air Force for control of British air space to prevent a Nazi invasion of Britain.",132,"Action, Drama, History",Historical reenactment of the air war in the early days of World War Two for control of the skies over Britain as the new Luftwaffe and the Royal Air Force determine whether or not an invasion can take place.,Guy Hamilton,"James Kennaway (screenplay), Wilfred Greatorex (screenplay), Derek Dempster (book), Derek Wood (book)",UK,https://m.media-amazon.com/images/M/MV5BYjY1NmY1MzUtOTgwYy00Mzk0LThkNzgtZGRhNWU4NmFmYzMyL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,"English, German, Polish, French","Harry Andrews, Michael Caine, Trevor Howard, Curd Jèrgens",Battle of Britain,0,G,"{'id': 64072, 'rating': 7.0, 'votes': 14895}","{'nominations': 0, 'text': 'Nominated for 1 BAFTA Film Award. Another 1 win.', 'wins': 2}",movie
"Period piece about a Brazil that is no more. This movie is the sequel to ""God and the Devil in the Land of the Sun"" (Deus e o diabo na terra do sol), and takes place 29 years after Antonio ...",100,"Action, Crime, Drama","Period piece about a Brazil that is no more. This movie is the sequel to ""God and the Devil in the Land of the Sun"" (Deus e o diabo na terra do sol), and takes place 29 years after Antonio das Mortes killed Corisco (the ""Blond Devil""), last of the Cangaceiros. In ""the old days"", Antonio's function in life was exterminate these bandits, on account of his personal grudges against them. His life had been meaningless for the last 29 years, but now, a new challenge awaits him. When a Cangaceiro appears in Jardim Das Piranhas, the local Land Baron (Jofre Soares), an old man, does what seems obvious to him: he calls Antonio das Mortes, killer of Cangaceiros. At first, Antonio is ecstatic. His life has gained new meaning. But soon it becomes obvious that this new Cangaceiro (named Coirana) is no Corisco, but an idealist. An idealist of the sixties in the garb of the forties. A leader to the hopeless and the hungry. Antonio das Mortes begins to reconsider his feelings towards Coirana and his followers...",Glauber Rocha,Glauber Rocha,"France, Brazil, West Germany",https://m.media-amazon.com/images/M/MV5BYjI1MjBmY2UtZWUyOC00NWZmLWE5NjYtNGVlYWVmZWQ1NjRlXkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_SY1000_SX677_AL_.jpg,Portuguese,"Maurècio do Valle, Odete Lara, Othon Bastos, Hugo Carvana",Antonio das Mortes,1,,"{'id': 64256, 'rating': 7.2, 'votes': 997}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
A guilt-haunted samurai warrior attempts to stop a massacre taking place.,124,"Action, Adventure, Drama","Tatsuya Nakadai plays a samurai overcome with guilt over his unwitting part in a massacre of a small village. Now a ronin, he learns of a scheme by his old clan to repeat the same crime. determined to stop them, he endures great hardships in an attempt to atone for his earlier mistakes.",Hideo Gosha,"Kei Tasaka, Hideo Gosha",Japan,https://m.media-amazon.com/images/M/MV5BMGYyNmJlYjYtM2U3NS00OWFlLTlkZmQtMTUyYWRjZGM4NTE5XkEyXkFqcGdeQXVyMjM3MDE4Njc@._V1_SY1000_SX677_AL_.jpg,Japanese,"Tatsuya Nakadai, Tetsurè Tanba, Yèko Tsukasa, Ruriko Asaoka",Goyokin,2,PG,"{'id': 64387, 'rating': 7.8, 'votes': 1273}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
James Bond woos a mob boss's daughter and goes undercover to uncover the true reason for Blofeld's allergy research in the Swiss Alps that involves beautiful women from around the world.,142,"Action, Adventure, Thriller","George Lazenby steps into the role of James Bond and is sent on his first mission. For help with Draco, he must become very close friends with his daughter, Tracy, and heads off to hunt down Ernst Stavro Blofeld one more time. This takes him to Switzerland, where he must pose as Sir Hilary Bray to find out the secret plan of Blofeld. The facility is covered with Blofeld's guards as well as his hench-woman, Irma Bunt. What has Blofeld got in mind this time? Can Bond keep up this act for much longer? Are ANY Bond girls safe?",Peter R. Hunt,"Simon Raven (additional dialogue), Richard Maibaum (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BMTc0NDYzMjgyNV5BMl5BanBnXkFtZTcwMjgyMzY0NA@@._V1_SY1000_SX677_AL_.jpg,"English, German, French","George Lazenby, Diana Rigg, Telly Savalas, Gabriele Ferzetti",On Her Majesty's Secret Service,0,M,"{'id': 64757, 'rating': 6.8, 'votes': 53013}","{'nominations': 4, 'text': 'Nominated for 1 Golden Globe. Another 3 nominations.', 'wins': 0}",movie
The professional mercenary Sir William Walker instigates a slave revolt on the Caribbean island of Queimada in order to help improve the British sugar trade. Years later he is sent again to...,112,"Action, Drama",The professional mercenary Sir William Walker instigates a slave revolt on the Caribbean island of Queimada in order to help improve the British sugar trade. Years later he is sent again to deal with the same rebels that he built up because they have seized too much power that now threatens British sugar interests.,Gillo Pontecorvo,"Franco Solinas (story), Giorgio Arlorio (story), Franco Solinas (screenplay), Giorgio Arlorio (screenplay), Norman Gant (based on novels by)","Italy, France",https://m.media-amazon.com/images/M/MV5BMTVkMTNlMWYtOTZiMy00MGRiLWExZGQtNzFhN2NhMzI5NTAzXkEyXkFqcGdeQXVyMzIwNDY4NDI@._V1_SY1000_SX677_AL_.jpg,"Italian, Portuguese, English","Marlon Brando, Evaristo Mèrquez, Renato Salvatori, Dana Ghia",Burn!,0,R,"{'id': 64866, 'rating': 7.4, 'votes': 3145}","{'nominations': 0, 'text': '3 wins.', 'wins': 3}",movie
"In the old west, a man becomes a sheriff just for the pay, figuring he can decamp if things get tough. In the end, he uses ingenuity instead.",92,"Action, Comedy, Romance","McCullough is ""passing through on my way to Australia"" when he takes a job in a gold rush town. After a startling display of marksmanship he immediately arrests the youngest son of the evil landowner (Danby). A battle of hired guns begins as McCullough continues to tame the town and defeat the gunslingers with a combination of skill and wit.",Burt Kennedy,William Bowers,USA,https://m.media-amazon.com/images/M/MV5BNjM3NDY3NDYtYTQwYi00NTUyLTg0MmYtZDg1ZmVhYjA4YzMwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"James Garner, Joan Hackett, Walter Brennan, Harry Morgan",Support Your Local Sheriff!,0,G,"{'id': 65051, 'rating': 7.5, 'votes': 7122}","{'nominations': 2, 'text': '2 wins & 2 nominations.', 'wins': 2}",movie
Allied agents stage a daring raid on a castle where the Nazis are holding an American General prisoner... but that's not all that's really going on.,158,"Action, Adventure, War","During WW2 a British aircraft is shot down and crashes in Nazi held territory. The Germans capture the only survivor, an American General, and take him to the nearest SS headquarters. Unknown to the Germans the General has full knowledge of the D-Day operation. The British decide that the General must not be allowed to divulge any details of the Normandy landing at all cost and order Major John Smith to lead a crack commando team to rescue him. Amongst the team is an American Ranger, Lieutenant Schaffer, who is puzzled by his inclusion in an all British operation. When one of the team dies after the parachute drop, Schaffer suspects that Smith's mission has a much more secret objective.",Brian G. Hutton,"Alistair MacLean (story), Alistair MacLean (screenplay)","UK, USA",https://m.media-amazon.com/images/M/MV5BNGE3ZWZiNzktMDIyOC00ZmVhLThjZTktZjQ5NjI4NGVhMDBlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, German","Richard Burton, Clint Eastwood, Mary Ure, Patrick Wymark",Where Eagles Dare,0,M,"{'id': 65207, 'rating': 7.7, 'votes': 37698}","{'nominations': 2, 'text': '1 win & 2 nominations.', 'wins': 1}",movie
"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.",145,"Action, Adventure, Western","In the Wild Bunch the movie opens with a group of aging outlaw's final score, a bank robbery. The event concludes with a violent and overtly bloody shootout that would generally mark the finale of a movie. This is correct in that it marks the finale of an era, for the characters and the world they live in. They simply can no longer keep up, the times are changing, technology advancing, and they're style of life is getting left behind in the dust that they spent so long galloping through. They abandon their careers for the simpler life of retirement. They enjoy this time, they live their fantasies. During this time the law is always on their tracks, bounty hunters. The further into their fantasy they get, the closer their demise seems to get. When one of their own is captured they are faced with the choice of escape or what is certainly a suicide mission to attempt and free their fallen behind comrade. For them it is not a choice. They all die in what can only be described as a nauseatingly gore filled bloodbath of a battle. They might have succeeded in removing themselves from the wild west however they could not be separated what is inherently their nature. The west was only wild because the wild bunch were present, they influenced their surroundings, not the other way around. It is only after the final shoot out that the bounty hunters catch up with them, now only bullet riddled corpses. They never got caught, they could never get caught because they were already trapped in their own personalities. They turned themselves in to their instincts. The vacation, the fantasy, was bound to end and they knew it.",Sam Peckinpah,"Walon Green (screenplay), Sam Peckinpah (screenplay), Walon Green (story), Roy N. Sickner (story)",USA,https://m.media-amazon.com/images/M/MV5BNGUyYTZmOWItMDJhMi00N2IxLWIyNDMtNjUxM2ZiYmU5YWU1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Spanish, German","William Holden, Ernest Borgnine, Robert Ryan, Edmond O'Brien",The Wild Bunch,1,R,"{'id': 65214, 'rating': 8.1, 'votes': 59133}","{'nominations': 3, 'text': 'Nominated for 2 Oscars. Another 6 wins & 3 nominations.', 'wins': 8}",movie
"Luke, an escaped convict, and Jaroo, a loner gold prospector, team up with a band of Apache Indians in 19th century Mexico to capture a large, heavily armed fortress for the millions -- or ...",102,"Action, Adventure, Romance","Luke, an escaped convict, and Jaroo, a loner gold prospector, team up with a band of Apache Indians in 19th century Mexico to capture a large, heavily armed fortress for the millions -- or billions -- of dollars in gold that are rumored to be stored within.",John Guillermin,"Larry Cohen (screenplay), Steven W. Carabatsos (screenplay), Steven W. Carabatsos (story)",USA,https://m.media-amazon.com/images/M/MV5BYzEyMTY0OTktNWQyNi00NWUxLTgyMTMtMmEwMjBhYzk1ODUyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,"English, Apache languages","Jim Brown, Lee Van Cleef, Patrick O'Neal, Marianna Hill",El Condor,0,R,"{'id': 65570, 'rating': 6.0, 'votes': 664}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
Gravedigger Jones and Coffin Ed Johnson are two black cops with a reputation for breaking the odd head. Both are annoyed at the success of the Reverend Deke O'Mailey who is selling trips ...,97,"Action, Comedy","Gravedigger Jones and Coffin Ed Johnson are two black cops with a reputation for breaking the odd head. Both are annoyed at the success of the Reverend Deke O'Mailey who is selling trips back to Africa to the poor on the installment plan. When his truck is hijacked and a bale of cotton stuffed with money is lost in the chase, Harlem is turned upside down by Gravedigger and Coffin Ed, the Reverend, and the hijackers. Much of the humor is urban black, which was unusual in 1970.",Ossie Davis,"Chester Himes (based upon the novel by), Arnold Perl (screenplay), Ossie Davis (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZDFkNWUwYzEtNDM3ZS00NjAyLWFjZjgtYWRjZmJmNzZjNzJlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Godfrey Cambridge, Raymond St. Jacques, Calvin Lockhart, Judy Pace",Cotton Comes to Harlem,0,R,"{'id': 65579, 'rating': 6.5, 'votes': 1093}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
Two escapees (Robert Shaw and Malcolm McDowell) are on the run in an unspecified but seemingly Latin-American country. Everywhere they go they are observed and hounded by a menacing black ...,110,"Action, Thriller",Two escapees (Robert Shaw and Malcolm McDowell) are on the run in an unspecified but seemingly Latin-American country. Everywhere they go they are observed and hounded by a menacing black helicopter.,Joseph Losey,"Barry England (novel), Robert Shaw",UK,,English,"Robert Shaw, Malcolm McDowell, Henry Woolf, Christopher Malcolm",Figures in a Landscape,0,R,"{'id': 65720, 'rating': 6.8, 'votes': 615}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"During WW2, German POWs in Britain plot to escape from their prison camp in Scotland.",108,"War, Drama, Action",,Lamont Johnson,"William W. Norton (screenplay), Sidney Shelley (novel)","Ireland, UK",https://m.media-amazon.com/images/M/MV5BZDM1MDM1MDgtZmU1Mi00ZTdkLTgyNTEtYjU4NTI1NjM0MTU2XkEyXkFqcGdeQXVyNDYzNTI2ODc@._V1_SY1000_SX677_AL_.jpg,"English, German","Brian Keith, Helmut Griem, Ian Hendry, Jack Watson",The McKenzie Break,0,PG,"{'id': 66064, 'rating': 6.5, 'votes': 1092}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"A candidate in a game show is hunted by three men. He will get a Million DMark, if he survives for a week; the hunters will get the money, if they can kill the candidate. The audience of ...",96,"Action, Drama, Sci-Fi","A candidate in a game show is hunted by three men. He will get a Million DMark, if he survives for a week; the hunters will get the money, if they can kill the candidate. The audience of the show is watching the transmissions of twenty camera teams filming the hunt. The showmaster appeals to the TV-viewers to help either the candidate or the hunters, whomever they want.",Tom Toelle,"Wolfgang Menge (screenplay), Robert Sheckley (novel)",West Germany,,German,"Jèrg Pleva, Suzanne Roquette, Dieter Thomas Heck, Theo Fink",Das Millionenspiel,0,,"{'id': 66079, 'rating': 8.0, 'votes': 798}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"At the end of the 16th century Wallachian ruler Prince Michael the Brave overcame the adversity of the Ottoman and Austrian Empires to unite Wallachia, Moldavia and Transylvania into one country.",203,"Action, Biography, Drama","An epic fresco depicting the reign (1593-1601) of Mihai Pètrascu (better known as ""Mihai Viteazul"" / ""Michael the Brave""), the famous prince who united the three provinces: Transalpine Vallachia, Transylvania and Moldavia, into the country of Romania, at the end of the 16th century (1599-1601) against the opposition of the Ottoman and Austrian Empires, this movie features large scale battle scenes mixed with political intrigues, murderous treachery, and family drama.",Sergiu Nicolaescu,Titus Popovici,"Romania, France, Italy",,Romanian,"Amza Pellea, Ion Besoiu, Olga Tudorache, Irina Gardescu",Michael the Brave,0,,"{'id': 66078, 'rating': 8.3, 'votes': 5354}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Feudal Japan. Kamo Serizawa and Isami Kondo turn a collection of student fencers into a band of assassins known as the Shinsen Group, devoted to the Tokugawa shogunate and to an elegant ...",122,"Action, Adventure, Drama","Feudal Japan. Kamo Serizawa and Isami Kondo turn a collection of student fencers into a band of assassins known as the Shinsen Group, devoted to the Tokugawa shogunate and to an elegant code of action and behavior. Kondo leads the band against the forces of the Emperor in hopes of preventing his restoration to the throne.",Tadashi Sawashima,Kenrè Matsuura,Japan,,Japanese,"Toshirè Mifune, Keiju Kobayashi, Kin'ya Kitaèji, Rentarè Mikuni",Shinsengumi: Assassins of Honor,0,,"{'id': 66372, 'rating': 7.1, 'votes': 220}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"Facing the decline of everything he has worked to obtain, conqueror Napoleon Bonaparte and his army confront the British at the Battle of Waterloo.",123,"Action, Drama, History","After defeating France and imprisoning Napoleon on Elba, ending two decades of war, Europe is shocked to find Napoleon has escaped and has caused the French Army to defect from the King back to him. The best of the British generals, the Duke of Wellington, beat Napolean's best generals in Spain and Portugal, but has never faced Napoleon. Wellington stands between Napoleon with a makeshift Anglo-Allied army and the Prussians. A Napoleon victory will plunge Europe back into a long term war. An allied victory could bring long term peace to Europe. The two meet at Waterloo where the fate of Europe will be decided.",Sergey Bondarchuk,"H.A.L. Craig (story), Sergey Bondarchuk (screenplay), Vittorio Bonicelli (screenplay), Mario Soldati (dialogue: Italian version)","Italy, Soviet Union",https://m.media-amazon.com/images/M/MV5BNGQxYzM1ZWUtYjdlMS00M2EyLTg1MmUtNTFmZTE3NGVkMTgyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"English, Russian","Rod Steiger, Christopher Plummer, Orson Welles, Jack Hawkins",Waterloo,1,G,"{'id': 66549, 'rating': 7.3, 'votes': 5497}","{'nominations': 2, 'text': 'Won 2 BAFTA Film Awards. Another 1 win & 2 nominations.', 'wins': 3}",movie
"Ex-Green Beret hapkido expert saves wild horses from being slaughtered for dog food and helps protect a desert ""freedom school"" for runaway.",114,"Action, Drama","Billy Jack is a half-Indian/half-white ex-Green Beret who is being drawn more and more toward his Indian side. He hates violence, but can't get away from it in the white man's world. Pitting the good guys, the students of the peace-loving free-arts school in the desert vs. the conservative bad guys in the near-by town, the movie plays definitive late-60s themes/messages: anti-establishment, make love not war, the senseless slaughter of God's creatures, the rape of society (figuratively and literally), two-sided justice, racial segregation and prejudices.",Tom Laughlin,"Tom Laughlin (screenplay), Delores Taylor (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BODMxMDI2NTEtNGM2Yi00ZWZkLWEzODktMTczNzZlZGE0NWRhL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Tom Laughlin, Delores Taylor, Clark Howat, Victor Izay",Billy Jack,0,GP,"{'id': 66832, 'rating': 6.2, 'votes': 4211}","{'nominations': 0, 'text': 'Nominated for 1 Golden Globe. Another 1 win.', 'wins': 2}",movie
An ex-soldier is recruited by the FBI to go undercover in L.A. and find other ex-soldiers who are part of a drug-dealing gang.,93,"Action, Drama",An ex-soldier is recruited by the FBI to go undercover in L.A. and find other ex-soldiers who are part of a drug-dealing gang.,"Lane Slate, Tom Stern","Ronald Buck (screenplay), Jack Gross Jr. (screenplay), Jack Gross Jr. (story), Buddy Ruskin (screenplay), Buddy Ruskin (story)",USA,https://m.media-amazon.com/images/M/MV5BZTU0YTRhODMtMzQ5YS00ZWYxLThiZjMtZWY2ZWM1M2FlZjVhXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Tom Stern, Telly Savalas, Robert Vaughn, John Marley",Clay Pigeon,0,R,"{'id': 66920, 'rating': 5.1, 'votes': 42}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"A diamond smuggling investigation leads James Bond to Las Vegas, where he uncovers an extortion plot headed by his nemesis, Ernst Stavro Blofeld.",120,"Action, Adventure, Thriller","James Bond's mission is to find out who has been smuggling diamonds, which are not re-appearing. He adopts another identity in the form of Peter Franks. He joins up with Tiffany Case, and acts as if he is smuggling the diamonds, but everyone is hungry for these diamonds. He also has to avoid Mr. Wint and Mr. Kidd, the dangerous couple who does not leave anyone in their way. Ernst Stavro Blofeld isn't out of the question. He may have changed his looks, but is he linked with the heist? And if he is, can Bond finally defeat his ultimate enemy.",Guy Hamilton,"Richard Maibaum (screenplay), Tom Mankiewicz (screenplay)",UK,https://m.media-amazon.com/images/M/MV5BMTM0MDI2MzYzOF5BMl5BanBnXkFtZTcwNDY4NTMzNA@@._V1_SY1000_SX677_AL_.jpg,"English, German","Sean Connery, Jill St. John, Charles Gray, Lana Wood",Diamonds Are Forever,1,GP,"{'id': 66995, 'rating': 6.7, 'votes': 67334}","{'nominations': 3, 'text': 'Nominated for 1 Oscar. Another 1 win & 3 nominations.', 'wins': 2}",movie
"When a mad man calling himself 'the Scorpio Killer' menaces the city, tough as nails San Francisco Police Inspector Harry Callahan is assigned to track down and ferret out the crazed psychopath.",102,"Action, Crime, Thriller","In the year 1971, San Francisco faces the terror of a maniac known as Scorpio- who snipes at innocent victims and demands ransom through notes left at the scene of the crime. Inspector Harry Callahan (known as Dirty Harry by his peers through his reputation handling of homicidal cases) is assigned to the case along with his newest partner Inspector Chico Gonzalez to track down Scorpio and stop him. Using humiliation and cat and mouse type of games against Callahan, Scorpio is put to the test with the cop with a dirty attitude.",Don Siegel,"Harry Julian Fink (screenplay), Rita M. Fink (screenplay), Dean Riesner (screenplay), Harry Julian Fink (story), Rita M. Fink (story)",USA,https://m.media-amazon.com/images/M/MV5BMzdhMTM2YTItOWU2YS00MTM0LTgyNDYtMDM1OWM3NzkzNTM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Clint Eastwood, Harry Guardino, Reni Santoni, John Vernon",Dirty Harry,1,R,"{'id': 66999, 'rating': 7.8, 'votes': 107325}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,104,"Action, Crime, Drama","William Friedkin's gritty police drama portrays two tough New York City cops trying to intercept a huge heroin shipment coming from France. An interesting contrast is established between 'Popeye' Doyle, a short-tempered alcoholic bigot who is nevertheless a hard-working and dedicated police officer, and his nemesis Alain Charnier, a suave and urbane gentleman who is nevertheless a criminal and one of the largest drug suppliers of pure heroin to North America. During the surveillance and eventual bust, Friedkin provides one of the most gripping and memorable car chase sequences ever filmed.",William Friedkin,"Ernest Tidyman (screenplay), Robin Moore (based on the book by)",USA,https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SY1000_SX677_AL_.jpg,"English, French","Gene Hackman, Fernando Rey, Roy Scheider, Tony Lo Bianco",The French Connection,2,R,"{'id': 67116, 'rating': 7.8, 'votes': 74326}","{'nominations': 8, 'text': 'Won 5 Oscars. Another 19 wins & 8 nominations.', 'wins': 24}",movie
"Nicolas Philibert goes to America after killing a French aristocrat. On his return he tries to divorce his wife, Charlotte, but when he sees others trying to woo her his own interest is rekindled.",98,"Action, Adventure, Comedy","After his escape to America in the year 1787 Nicolas Phillibert wants to marry a rich American heiress. In his homeland France he is still married however to the pretty Charlotte. In order to obtain the divorce, he must return therefore to France. In confusions of the french revolution he soon gets between Royalisten and republicans. After numerous bold adventures he finds his life-merry wife as bride of the best sword fighter of the Bourbonen.",Jean-Paul Rappeneau,"Jean-Paul Rappeneau (scenario), Jean-Paul Rappeneau (adaptation), Maurice Clavel (adaptation), Claude Sautet (adaptation)","France, Italy, Romania",https://m.media-amazon.com/images/M/MV5BN2EzMjJkZDEtZDU3NC00YjJiLTg0ZGMtM2VhMDFiODdkZDQzXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SY1000_SX677_AL_.jpg,French,"Jean-Paul Belmondo, Marlène Jobert, Laura Antonelli, Michel Auclair",Swashbuckler,0,,"{'id': 67397, 'rating': 6.6, 'votes': 855}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,100,"Action, Crime, Thriller","John Shaft is the ultimate in suave black detectives. He first finds himself up against Bumpy, the leader of the Black crime mob, then against Black nationals, and finally working with both against the White Mafia who are trying to blackmail Bumpy by kidnapping his daughter.",Gordon Parks,"Ernest Tidyman (screenplay), John D.F. Black (screenplay), Ernest Tidyman (novel)",USA,https://m.media-amazon.com/images/M/MV5BMGY2MDFlMTAtODU3NS00MDkxLThiMTItMTBlMDliNmMwOGQxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Richard Roundtree, Moses Gunn, Charles Cioffi, Christopher St. John",Shaft,1,R,"{'id': 67741, 'rating': 6.6, 'votes': 11602}","{'nominations': 4, 'text': 'Won 1 Oscar. Another 4 wins & 4 nominations.', 'wins': 5}",movie
